,Settlement Date,Settlement Period,Biomass,Hydro Pumped Storage,Hydro Run-of-river and poundage,Fossil Hard coal,Fossil Gas,Fossil Oil,Nuclear,Other,Wind Onshore,Wind Offshore,Solar
460,2021-05-10,20,2322.0,356.0,305.0,499.0,10227.0,0.0,4349.0,242.0,3296.363,4541.544,3460.0
461,2021-05-10,19,2325.0,749.0,295.0,490.0,10599.0,0.0,4354.0,261.0,3297.654,4156.711,3040.0
462,2021-05-10,18,2326.0,1037.0,386.0,495.0,10444.0,0.0,4353.0,287.0,3095.432,3675.965,2530.0
463,2021-05-10,17,2324.0,898.0,368.0,498.0,10406.0,0.0,4351.0,292.0,3106.317,3711.253,2070.0
464,2021-05-10,16,2078.0,268.0,367.0,498.0,10354.0,0.0,4348.0,249.0,2997.603,3491.674,1580.0
465,2021-05-10,15,2109.0,4.0,366.0,494.0,9201.0,0.0,4350.0,184.0,3037.944,3583.037,982.0
466,2021-05-10,14,1885.0,149.0,182.0,475.0,7523.0,0.0,4351.0,183.0,2905.293,3520.423,530.0
467,2021-05-10,13,1598.0,4.0,182.0,320.0,5953.0,0.0,4348.0,170.0,2970.012,3643.479,184.0
468,2021-05-10,12,1522.0,0.0,135.0,230.0,5143.0,0.0,4351.0,169.0,2918.948,3749.69,21.0
469,2021-05-10,11,1550.0,285.0,120.0,81.0,4770.0,0.0,4343.0,192.0,2945.593,3501.768,1.0
470,2021-05-10,10,1510.0,149.0,122.0,0.0,4620.0,0.0,4347.0,198.0,3110.863,3532.172,0.0
471,2021-05-10,9,1466.0,149.0,111.0,0.0,4597.0,0.0,4345.0,204.0,3149.844,3508.249,0.0
472,2021-05-10,8,1450.0,92.0,111.0,0.0,4760.0,0.0,4343.0,183.0,3285.577,3550.968,1.0
473,2021-05-10,7,1447.0,0.0,111.0,0.0,5620.0,0.0,4344.0,178.0,3311.665,3343.88,0.0
474,2021-05-10,6,1465.0,0.0,111.0,0.0,5995.0,0.0,4343.0,180.0,3372.309,3125.328,1.0
475,2021-05-10,5,1500.0,0.0,98.0,0.0,6530.0,0.0,4348.0,177.0,3353.782,3268.418,2.0
476,2021-05-10,4,1461.0,118.0,91.0,0.0,5994.0,0.0,4354.0,180.0,3596.535,3220.241,1.0
477,2021-05-10,3,1479.0,148.0,101.0,0.0,5544.0,0.0,4347.0,172.0,3748.961,3359.48,1.0
478,2021-05-10,2,1470.0,0.0,111.0,0.0,5604.0,0.0,4350.0,252.0,3919.531,3452.031,0.0
479,2021-05-10,1,1439.0,0.0,112.0,0.0,6677.0,0.0,4357.0,250.0,3922.494,3415.309,0.0
