,Record,Settlement Date,Settlement Period,SSP (£/MWh),SBP (£/MWh),BSAD,PDC,RSP,NIV,RP (£/MWh),RPRV (MWh),TSAOV,TSABV,TSTAOV,TSTABV,STPAOV,STPABV,TSASV,TSABV,TSTAdSV,TSTAdBV
336,SSB,20210508,1,83.00000,83.00000,F,P,NULL,220.9799,0.00,0.00,,,1066.022,-574.047,1065.022,-574.047,-356.000,85.000,-356.000,85.000
337,SSB,20210508,2,83.00000,83.00000,F,P,NULL,160.1666,0.00,0.00,,,976.925,-545.758,975.925,-545.758,-356.000,85.000,-356.000,85.000
338,SSB,20210508,3,84.00000,84.00000,F,P,NULL,433.2352,0.00,0.00,,,1092.050,-387.868,1091.050,-387.868,-356.000,85.000,-356.000,85.000
339,SSB,20210508,4,84.00000,84.00000,F,P,NULL,423.1168,0.00,0.00,,,1091.000,-396.883,1090.000,-396.883,-356.000,85.000,-356.000,85.000
340,SSB,20210508,5,83.95000,83.95000,F,P,NULL,149.7519,0.00,0.00,,,956.752,-436.000,955.752,-436.000,-456.000,85.000,-456.000,85.000
341,SSB,20210508,6,83.95000,83.95000,F,P,NULL,318.0469,0.00,0.00,,,999.622,-310.576,998.622,-310.576,-456.000,85.000,-456.000,85.000
342,SSB,20210508,7,83.90000,83.90000,F,P,NULL,370.8409,0.00,0.00,,,1308.837,-271.028,1307.837,-271.028,-752.000,85.000,-752.000,85.000
343,SSB,20210508,8,83.90000,83.90000,F,P,NULL,366.3045,0.00,0.00,,,1376.287,-342.983,1375.287,-342.983,-752.000,85.000,-752.000,85.000
344,SSB,20210508,9,83.90000,83.90000,F,P,NULL,422.7498,0.00,0.00,,,1391.600,-364.350,1390.600,-364.350,-689.500,85.000,-689.500,85.000
345,SSB,20210508,10,83.90000,83.90000,F,P,NULL,130.3916,0.00,0.00,,,1323.617,-588.725,1322.617,-588.725,-689.500,85.000,-689.500,85.000
346,SSB,20210508,11,46.00000,46.00000,F,N,NULL,-35.9187,0.00,0.00,,,1421.813,-888.232,1421.813,-888.232,-654.500,85.000,-653.500,85.000
347,SSB,20210508,12,18.50000,18.50000,F,N,NULL,-338.4915,0.00,0.00,,,1448.139,-1217.130,1448.139,-1217.130,-654.500,85.000,-653.500,85.000
348,SSB,20210508,13,83.90000,83.90000,F,P,NULL,69.8247,0.00,0.00,,,1364.675,-927.850,1363.675,-927.850,-452.000,85.000,-452.000,85.000
349,SSB,20210508,14,84.00000,84.00000,F,P,NULL,163.0174,0.00,0.00,,,1530.275,-1000.292,1529.275,-1000.292,-452.000,85.000,-452.000,85.000
350,SSB,20210508,15,86.00000,86.00000,F,P,NULL,188.5961,0.00,0.00,,,1733.471,-927.873,1732.471,-927.873,-702.000,85.000,-702.000,85.000
351,SSB,20210508,16,88.80000,88.80000,F,P,NULL,524.0722,0.00,0.00,,,1702.508,-561.436,1701.508,-561.436,-702.000,85.000,-702.000,85.000
352,SSB,20210508,17,90.95000,90.95000,F,P,NULL,767.7525,0.00,0.00,,,1937.956,-274.261,1936.956,-274.261,-896.000,0.000,-896.000,0.000
353,SSB,20210508,18,90.95000,90.95000,F,P,NULL,892.0716,0.00,0.00,,,2052.055,-263.986,2051.055,-263.986,-896.000,0.000,-896.000,0.000
354,SSB,20210508,19,90.95000,90.95000,F,P,NULL,968.0297,0.00,0.00,,,2064.505,-250.475,2063.505,-250.475,-846.000,0.000,-846.000,0.000
355,SSB,20210508,20,89.00000,89.00000,F,P,NULL,947.6712,0.00,0.00,,,2042.655,-248.994,2041.654,-248.994,-846.000,0.000,-846.000,0.000
356,SSB,20210508,21,86.00000,86.00000,F,P,NULL,1035.6986,0.00,0.00,,,2129.674,-247.975,2128.673,-247.975,-846.000,0.000,-846.000,0.000
357,SSB,20210508,22,85.85000,85.85000,F,P,0.00000,949.1326,0.00,0.00,,,2041.599,-246.467,2040.599,-246.467,-846.000,0.000,-846.000,0.000
358,SSB,20210508,23,86.00000,86.00000,F,P,0.00000,1121.1768,0.00,0.00,,,2312.891,-245.757,2311.891,-245.757,-946.000,0.000,-946.000,0.000
359,SSB,20210508,24,86.00000,86.00000,F,P,0.00000,1161.6294,0.00,0.00,,,2356.179,-248.493,2355.179,-248.493,-946.000,0.000,-946.000,0.000
360,SSB,20210508,25,88.00000,88.00000,F,P,0.00000,1444.3542,0.00,0.00,,,2569.303,-286.137,2568.303,-286.137,-946.000,107.196,-946.000,107.196
361,SSB,20210508,26,88.50000,88.50000,F,P,0.00000,1448.8565,0.00,0.00,,,2515.596,-370.574,2514.596,-370.574,-946.000,250.000,-946.000,250.000
362,SSB,20210508,27,88.00000,88.00000,F,P,0.00000,1381.8788,0.00,0.00,,,2604.102,-357.723,2603.102,-357.723,-1114.500,250.000,-1114.500,250.000
363,SSB,20210508,28,88.00000,88.00000,F,P,NULL,1304.7425,0.00,0.00,,,2495.630,-326.464,2494.630,-326.464,-1114.500,250.000,-1114.500,250.000
364,SSB,20210508,29,88.50000,88.50000,F,P,NULL,1466.0273,0.00,0.00,,,2427.461,-291.014,2426.461,-291.014,-920.500,250.000,-920.500,250.000
365,SSB,20210508,30,88.00000,88.00000,F,P,NULL,1493.7527,0.00,0.00,,,2705.515,-310.887,2704.515,-310.887,-1114.500,213.714,-1114.500,213.714
366,SSB,20210508,31,87.50000,87.50000,F,P,NULL,1115.6365,0.00,0.00,,,2578.643,-399.894,2577.643,-399.894,-1064.500,1.388,-1064.500,1.388
367,SSB,20210508,32,86.00000,86.00000,F,P,NULL,1002.9491,0.00,0.00,,,2406.647,-361.207,2405.647,-361.207,-1064.500,22.000,-1064.500,22.000
368,SSB,20210508,33,87.50000,87.50000,F,P,NULL,1020.3720,0.00,0.00,,,2401.812,-306.923,2400.812,-306.923,-1074.500,0.000,-1074.500,0.000
369,SSB,20210508,34,88.00000,88.00000,F,P,NULL,1273.5695,0.00,0.00,,,2630.998,-321.159,2629.998,-321.159,-1074.500,38.222,-1074.500,38.222
370,SSB,20210508,35,95.00000,95.00000,F,P,NULL,1592.2639,0.00,0.00,,,2573.831,-317.274,2572.862,-317.274,-680.500,16.166,-680.500,16.134
371,SSB,20210508,36,95.00000,95.00000,F,P,0.00000,1310.8386,0.00,0.00,,,2312.357,-353.964,2311.357,-353.964,-680.500,32.945,-680.500,32.945
372,SSB,20210508,37,92.00000,92.00000,F,P,0.00000,929.9087,0.00,0.00,,,1981.728,-471.319,1980.728,-471.319,-580.500,0.000,-580.500,0.000
373,SSB,20210508,38,95.00000,95.00000,F,P,0.00000,927.9819,0.00,0.00,,,1888.489,-391.753,1887.489,-391.753,-580.500,11.667,-580.500,11.667
374,SSB,20210508,39,92.00000,92.00000,F,P,0.00000,737.5452,0.00,0.00,,,1762.689,-444.643,1761.689,-444.643,-580.500,0.000,-580.500,0.000
375,SSB,20210508,40,90.00000,90.00000,F,P,0.00000,553.2061,0.00,0.00,,,1445.608,-311.877,1444.608,-311.877,-580.500,0.000,-580.500,0.000
376,SSB,20210508,41,90.00000,90.00000,F,P,0.00000,463.1083,0.00,0.00,,,1366.167,-322.558,1365.167,-322.558,-580.500,0.000,-580.500,0.000
377,SSB,20210508,42,90.00000,90.00000,F,P,0.00000,585.4508,0.00,0.00,,,1484.051,-318.100,1483.051,-318.100,-580.500,0.000,-580.500,0.000
378,SSB,20210508,43,90.00000,90.00000,F,P,0.00000,801.4045,0.00,0.00,,,1713.989,-292.750,1712.989,-292.750,-670.500,50.666,-670.500,50.666
379,SSB,20210508,44,90.00000,90.00000,F,P,0.00000,412.8692,0.00,0.00,,,1403.927,-320.561,1402.927,-320.561,-670.500,0.000,-670.500,0.000
380,SSB,20210508,45,88.00000,88.00000,F,P,NULL,204.7068,0.00,0.00,,,1398.596,-352.501,1397.596,-352.501,-920.500,79.111,-920.500,79.111
381,SSB,20210508,46,89.00000,89.00000,F,P,NULL,533.2715,0.00,0.00,,,1707.510,-281.295,1706.510,-281.295,-920.500,27.556,-920.500,27.556
382,SSB,20210508,47,93.00000,93.00000,F,P,NULL,844.7358,0.00,0.00,,,1969.171,-32.437,1968.171,-32.437,-1247.500,155.500,-1247.500,155.500
383,SSB,20210508,48,92.00000,92.00000,F,P,NULL,361.6707,0.00,0.00,,,1755.696,-302.025,1755.175,-302.025,-1247.500,155.500,-1247.500,155.021
384,SSB,20210509,1,20.00000,20.00000,F,N,NULL,-199.4583,0.00,0.00,,,1808.583,-291.042,1808.583,-291.042,-1872.500,155.500,-1871.500,155.500
385,SSB,20210509,2,20.00000,20.00000,F,N,NULL,-125.4153,0.00,0.00,,,1816.618,-225.034,1816.618,-225.034,-1872.500,155.500,-1871.500,155.500
386,SSB,20210509,3,20.00000,20.00000,F,N,NULL,-131.6508,0.00,0.00,,,1825.377,-278.363,1825.377,-278.363,-1847.500,168.833,-1846.500,168.833
387,SSB,20210509,4,93.00000,93.00000,F,P,NULL,362.2690,0.00,0.00,,,2095.779,-75.954,2094.779,-75.954,-1847.500,189.944,-1847.500,189.944
388,SSB,20210509,5,99.75000,99.75000,F,P,NULL,375.4411,0.00,0.00,,,2017.441,-0.001,2016.441,-0.001,-1797.500,155.500,-1797.500,155.500
389,SSB,20210509,6,93.00000,93.00000,F,P,NULL,229.4765,0.00,0.00,,,1871.477,0.000,1870.477,0.000,-1797.500,155.500,-1797.500,155.500
390,SSB,20210509,7,92.00000,92.00000,F,P,NULL,69.4065,0.00,0.00,,,1861.407,0.000,1860.809,0.000,-1947.500,155.500,-1947.500,155.098
391,SSB,20210509,8,92.00000,92.00000,F,P,NULL,136.9873,0.00,0.00,,,1954.285,-25.208,1953.620,-25.208,-1947.500,155.500,-1947.500,155.164
392,SSB,20210509,9,20.00000,20.00000,F,N,NULL,-51.1711,0.00,0.00,,,1950.382,-9.617,1950.382,-9.617,-2147.500,155.500,-2146.500,155.500
393,SSB,20210509,10,20.00000,20.00000,F,N,NULL,-127.9347,0.00,0.00,,,2025.190,-161.126,2025.190,-161.126,-2147.500,155.500,-2146.500,155.500
394,SSB,20210509,11,11.00000,11.00000,F,N,NULL,-575.8755,0.00,0.00,,,1926.410,-160.288,1926.410,-160.288,-2497.500,155.500,-2496.500,155.500
395,SSB,20210509,12,-8.61000,-8.61000,F,N,NULL,-752.8564,0.00,0.00,,,1736.901,-147.757,1736.901,-147.757,-2497.500,155.500,-2496.500,155.500
396,SSB,20210509,13,11.00000,11.00000,F,N,NULL,-445.5932,0.00,0.00,,,1534.074,-187.667,1534.074,-187.667,-1947.500,155.500,-1946.500,155.500
397,SSB,20210509,14,11.50000,11.50000,F,N,NULL,-407.4677,0.00,0.00,,,1542.417,-190.383,1542.417,-190.383,-1947.500,187.999,-1946.500,187.999
398,SSB,20210509,15,11.50000,11.50000,F,N,NULL,-269.4608,0.00,0.00,,,1425.083,-602.544,1425.083,-602.544,-1247.500,155.500,-1246.500,155.500
399,SSB,20210509,16,92.00000,92.00000,F,P,NULL,155.5019,0.00,0.00,,,1474.358,-226.845,1473.822,-226.845,-1247.500,155.500,-1247.500,155.036
400,SSB,20210509,17,88.00000,88.00000,F,P,NULL,80.5860,0.00,0.00,,,1471.543,-183.457,1470.543,-183.457,-1207.500,0.000,-1207.500,0.000
401,SSB,20210509,18,91.00000,91.00000,F,P,NULL,146.5585,0.00,0.00,,,1509.717,-155.731,1508.717,-155.731,-1207.500,0.000,-1207.500,0.000
402,SSB,20210509,19,92.00000,92.00000,F,P,NULL,493.9079,0.00,0.00,,,1779.581,-152.722,1778.581,-152.722,-1207.500,74.450,-1207.500,74.450
403,SSB,20210509,20,92.00000,92.00000,F,P,NULL,709.3164,0.00,0.00,,,1975.076,-154.981,1974.076,-154.981,-1207.500,96.722,-1207.500,96.722
404,SSB,20210509,21,91.00000,91.00000,F,P,NULL,576.6053,0.00,0.00,,,1902.916,-320.189,1901.916,-320.189,-1007.500,1.461,-1007.500,1.461
405,SSB,20210509,22,86.00000,86.00000,F,P,0.00000,121.6985,0.00,0.00,,,1420.438,-298.775,1419.438,-298.775,-1007.500,7.556,-1007.500,7.556
406,SSB,20210509,23,80.00000,80.00000,F,N,0.00000,-274.0427,0.00,0.00,80.00,1.000,1153.738,-222.059,1153.738,-221.892,-1207.500,1.778,-1206.667,1.778
407,SSB,20210509,24,71.43000,71.43000,F,N,0.00000,-265.1761,0.00,0.00,71.43,0.000,1173.537,-260.483,1173.537,-260.306,-1207.500,29.334,-1206.677,29.334
408,SSB,20210509,25,89.00000,89.00000,F,P,0.00000,532.5156,0.00,0.00,,,1528.322,-277.809,1527.322,-277.809,-813.500,95.502,-813.500,95.502
409,SSB,20210509,26,88.20000,88.20000,F,P,0.00000,322.6494,0.00,0.00,,,1620.356,-331.253,1619.356,-331.253,-1013.500,47.054,-1013.500,47.054
410,SSB,20210509,27,88.50000,88.50000,F,P,0.00000,407.6460,0.00,0.00,,,1599.854,-345.709,1598.854,-345.709,-886.500,40.000,-886.500,40.000
411,SSB,20210509,28,88.20000,88.20000,F,P,NULL,228.1355,0.00,0.00,,,1439.952,-365.317,1438.952,-365.317,-886.500,40.000,-886.500,40.000
412,SSB,20210509,29,88.50000,88.50000,F,P,NULL,386.7407,0.00,0.00,,,1489.479,-414.035,1488.479,-414.035,-690.500,1.778,-690.500,1.778
413,SSB,20210509,30,88.20000,88.20000,F,P,NULL,246.6894,0.00,0.00,,,1363.089,-425.900,1362.089,-425.900,-690.500,0.000,-690.500,0.000
414,SSB,20210509,31,88.50000,88.50000,F,P,NULL,286.9861,0.00,0.00,,,1330.366,-493.352,1329.366,-493.352,-550.000,0.000,-550.000,0.000
415,SSB,20210509,32,86.00000,86.00000,F,P,NULL,144.3754,0.00,0.00,,,1330.156,-531.281,1329.156,-531.281,-662.500,8.000,-662.500,8.000
416,SSB,20210509,33,88.50000,88.50000,F,P,NULL,222.0874,0.00,0.00,,,1231.383,-489.295,1230.383,-489.295,-522.500,2.500,-522.500,2.500
417,SSB,20210509,34,88.50000,88.50000,F,P,NULL,312.9287,0.00,0.00,,,1434.467,-605.870,1433.467,-605.870,-522.500,6.833,-522.500,6.833
418,SSB,20210509,35,32.87013,32.87013,F,N,NULL,-164.4035,0.00,0.00,,,761.393,-696.520,761.393,-696.520,-272.500,43.306,-271.500,43.306
419,SSB,20210509,36,11.00000,11.00000,F,N,0.00000,-278.7862,0.00,0.00,,,636.975,-643.883,636.975,-642.883,-272.500,0.694,-272.500,0.694
420,SSB,20210509,37,20.00000,20.00000,F,N,0.00000,-202.6593,0.00,0.00,,,561.582,-591.742,561.582,-591.742,-172.500,0.000,-171.500,0.000
421,SSB,20210509,38,28.19022,28.19022,F,N,0.00000,-139.5254,0.00,0.00,,,676.795,-643.896,676.795,-643.896,-172.500,0.000,-171.500,0.000
422,SSB,20210509,39,49.12000,49.12000,F,N,0.00000,-45.4289,0.00,0.00,,,782.717,-605.662,782.717,-605.662,-222.500,0.000,-221.500,0.000
423,SSB,20210509,40,89.00000,89.00000,F,P,0.00000,32.7844,0.00,0.00,,,720.326,-527.221,719.326,-527.221,-222.500,62.179,-222.500,62.179
424,SSB,20210509,41,89.00000,89.00000,F,P,0.00000,101.3155,0.00,0.00,,,754.891,-487.075,753.891,-487.075,-234.000,67.500,-234.000,67.500
425,SSB,20210509,42,93.00000,93.00000,F,P,0.00000,330.0412,0.00,0.00,,,905.895,-454.475,904.895,-454.475,-234.000,112.654,-234.000,112.654
426,SSB,20210509,43,102.00000,102.00000,F,P,0.00000,539.5021,0.00,0.00,,,1167.707,-451.288,1166.707,-451.288,-224.000,47.112,-224.000,47.112
427,SSB,20210509,44,88.00000,88.00000,F,P,0.00000,243.8887,0.00,0.00,,,1047.617,-613.450,1046.617,-613.450,-212.500,22.222,-212.500,22.222
428,SSB,20210509,45,45.74000,45.74000,F,N,NULL,-93.6778,0.00,0.00,,,954.958,-536.136,954.958,-536.136,-512.500,0.000,-511.500,0.000
429,SSB,20210509,46,88.00000,88.00000,F,P,NULL,128.1417,0.00,0.00,,,1030.421,-404.988,1029.421,-404.988,-512.500,15.112,-512.500,15.112
430,SSB,20210509,47,93.50000,93.50000,F,P,NULL,690.5113,0.00,0.00,,,1961.987,-397.066,1960.987,-397.066,-962.000,87.589,-962.000,87.589
431,SSB,20210509,48,94.00000,94.00000,F,P,NULL,889.3405,0.00,0.00,,,2186.416,-360.085,2185.416,-360.085,-962.000,24.966,-962.000,24.966
432,SSB,20210510,1,92.00000,92.00000,F,P,NULL,648.2282,0.00,0.00,,,1989.731,-379.503,1988.731,-379.503,-962.000,0.000,-962.000,0.000
433,SSB,20210510,2,90.00000,90.00000,F,P,NULL,445.6970,0.00,0.00,,,1721.092,-385.709,1720.092,-385.709,-962.000,72.444,-962.000,72.444
434,SSB,20210510,3,90.00000,90.00000,F,P,NULL,495.0984,0.00,0.00,,,1811.025,-377.149,1810.025,-377.149,-1002.000,63.222,-1002.000,63.222
435,SSB,20210510,4,90.00000,90.00000,F,P,NULL,617.1906,0.00,0.00,,,1830.271,-257.108,1829.271,-257.108,-1002.000,46.028,-1002.000,46.028
436,SSB,20210510,5,90.00000,90.00000,F,P,NULL,333.1356,0.00,0.00,,,1333.695,0.000,1332.695,0.000,-1002.000,1.638,-1002.000,1.638
437,SSB,20210510,6,87.93000,87.93000,F,N,NULL,-33.2120,0.00,0.00,87.93,0.000,1011.933,-43.145,1011.933,-43.104,-1002.000,0.000,-1001.041,0.000
438,SSB,20210510,7,89.57000,89.57000,F,N,NULL,-1002.0000,0.00,0.00,89.57,0.000,0.000,0.000,0.000,0.000,-1002.000,0.000,-1001.000,0.000
439,SSB,20210510,8,87.09000,87.09000,F,N,NULL,-1002.0000,0.00,0.00,87.09,0.000,0.000,0.000,0.000,0.000,-1002.000,0.000,-1001.000,0.000
440,SSB,20210510,9,88.36000,88.36000,F,N,NULL,-1002.0000,0.00,0.00,88.36,0.000,0.000,0.000,0.000,0.000,-1002.000,0.000,-1001.000,0.000
441,SSB,20210510,10,87.02000,87.02000,F,N,NULL,-1002.0000,0.00,0.00,87.02,0.000,0.000,0.000,0.000,0.000,-1002.000,0.000,-1001.000,0.000
442,SSB,20210510,11,83.14000,83.14000,F,N,NULL,-1002.0000,0.00,0.00,83.14,0.000,0.000,0.000,0.000,0.000,-1002.000,0.000,-1001.000,0.000
443,SSB,20210510,12,79.74000,79.74000,F,N,NULL,-1002.0000,0.00,0.00,79.74,0.000,0.000,0.000,0.000,0.000,-1002.000,0.000,-1001.000,0.000
444,SSB,20210510,13,107.03000,107.03000,F,N,NULL,-617.0000,0.00,0.00,107.03,0.000,0.000,0.000,0.000,0.000,-617.000,0.000,-616.000,0.000
445,SSB,20210510,14,86.32000,86.32000,F,N,0.00000,-617.0000,0.00,0.00,86.32,0.000,0.000,0.000,0.000,0.000,-617.000,0.000,-616.000,0.000
446,SSB,20210510,15,91.11000,91.11000,F,N,0.00000,-233.2820,0.00,0.00,91.11,0.000,0.000,0.000,0.000,0.000,-367.000,133.718,-366.000,133.718
447,SSB,20210510,16,92.38000,92.38000,F,N,0.00000,-296.7170,0.00,0.00,92.38,0.000,0.000,0.000,0.000,0.000,-367.000,70.283,-366.000,70.283
448,SSB,20210510,17,90.24000,90.24000,F,N,0.00000,-195.4120,0.00,0.00,90.24,0.000,0.000,0.000,0.000,0.000,-267.000,71.588,-266.000,71.588
449,SSB,20210510,18,87.57000,87.57000,F,N,0.00000,-100.0000,0.00,0.00,87.57,0.000,0.000,0.000,0.000,0.000,-267.000,167.000,-266.000,167.000
450,SSB,20210510,19,88.19000,88.19000,F,N,0.00000,-153.4310,0.00,0.00,88.19,0.000,0.000,0.000,0.000,0.000,-267.000,113.569,-266.000,113.569
451,SSB,20210510,20,86.83000,86.83000,F,N,0.00000,-134.3020,0.00,0.00,86.83,0.000,0.000,0.000,0.000,0.000,-267.000,132.698,-266.000,132.698
452,SSB,20210510,21,85.34000,85.34000,F,N,0.00000,-41.3400,0.00,0.00,85.34,0.000,0.000,0.000,0.000,0.000,-267.000,225.660,-266.000,225.660
453,SSB,20210510,22,82.26000,82.26000,F,N,0.00000,-51.0000,0.00,0.00,82.26,0.000,0.000,0.000,0.000,0.000,-267.000,216.000,-266.000,216.000
454,SSB,20210510,23,68.35000,68.35000,F,N,0.00000,-153.3000,0.00,0.00,68.35,0.000,0.000,0.000,0.000,0.000,-367.000,213.700,-366.000,213.700
455,SSB,20210510,24,0.00000,0.00000,F,N,0.00000,-342.8610,0.00,0.00,0.00,0.000,0.000,0.000,0.000,0.000,-367.000,24.153,-366.000,24.153
456,SSB,20210510,25,68.49000,68.49000,F,N,0.00000,-394.0750,0.00,0.00,68.49,0.000,0.000,0.000,0.000,0.000,-467.000,72.925,-466.000,72.925
457,SSB,20210510,26,70.26000,70.26000,F,N,0.00000,-319.4010,0.00,0.00,70.26,0.000,0.000,0.000,0.000,0.000,-467.000,147.599,-466.000,147.599
458,SSB,20210510,27,62.62000,62.62000,F,N,0.00000,-395.7900,0.00,0.00,62.62,0.000,0.000,0.000,0.000,0.000,-402.000,6.210,-401.000,6.210
459,SSB,20210510,28,59.85000,59.85000,F,N,0.00000,-402.0000,0.00,0.00,59.85,0.000,0.000,0.000,0.000,0.000,-402.000,0.000,-401.000,0.000
460,SSB,20210510,29,60.70000,60.70000,F,N,NULL,-324.5000,0.00,0.00,60.70,0.000,0.000,0.000,0.000,0.000,-324.500,0.000,-323.500,0.000
461,SSB,20210510,30,61.15000,61.15000,F,N,NULL,-324.5000,0.00,0.00,61.15,0.000,0.000,0.000,0.000,0.000,-324.500,0.000,-323.500,0.000
462,SSB,20210510,31,59.02000,59.02000,F,N,NULL,-177.0000,0.00,0.00,59.02,0.000,0.000,0.000,0.000,0.000,-177.000,0.000,-176.000,0.000
463,SSB,20210510,32,56.25000,56.25000,F,N,NULL,-177.0000,0.00,0.00,56.25,0.000,0.000,0.000,0.000,0.000,-177.000,0.000,-176.000,0.000
464,SSB,20210510,33,51.24000,51.24000,F,N,0.00000,-102.0000,0.00,0.00,51.24,0.000,0.000,0.000,0.000,0.000,-102.000,0.000,-101.000,0.000
465,SSB,20210510,34,55.35000,55.35000,F,N,0.00000,-102.0000,0.00,0.00,55.35,0.000,0.000,0.000,0.000,0.000,-102.000,0.000,-101.000,0.000
466,SSB,20210510,35,57.90000,57.90000,F,N,0.00000,-137.0000,0.00,0.00,57.90,0.000,0.000,0.000,0.000,0.000,-137.000,0.000,-136.000,0.000
467,SSB,20210510,36,58.73000,58.73000,F,N,0.00000,-137.0000,0.00,0.00,58.73,0.000,0.000,0.000,0.000,0.000,-137.000,0.000,-136.000,0.000
468,SSB,20210510,37,60.68000,60.68000,F,N,0.00000,-152.0000,0.00,0.00,60.68,0.000,0.000,0.000,0.000,0.000,-152.000,0.000,-151.000,0.000
469,SSB,20210510,38,59.38000,59.38000,F,N,0.00000,-90.9790,0.00,0.00,59.38,0.000,0.000,0.000,0.000,0.000,-152.000,61.021,-151.000,61.021
470,SSB,20210510,39,66.25000,66.25000,F,N,0.00000,-134.4880,0.00,0.00,66.25,0.000,0.000,0.000,0.000,0.000,-187.000,52.512,-186.000,52.512
471,SSB,20210510,40,67.29000,67.29000,F,N,0.00000,-187.0000,0.00,0.00,67.29,0.000,0.000,0.000,0.000,0.000,-187.000,0.000,-186.000,0.000
472,SSB,20210510,41,68.30000,68.30000,F,N,0.00000,-154.9120,0.00,0.00,68.30,0.000,0.000,0.000,0.000,0.000,-177.000,22.088,-176.000,22.088
473,SSB,20210510,42,16.10000,16.10000,F,N,0.00000,-338.1377,0.00,0.00,,,671.333,-867.962,671.333,-866.962,-177.000,35.498,-177.000,35.498
474,SSB,20210510,43,48.41075,48.41075,F,N,0.00000,-200.1905,0.00,0.00,,,683.422,-754.252,683.422,-754.252,-302.000,172.644,-301.000,172.644
475,SSB,20210510,44,84.98000,84.98000,F,P,0.00000,44.8019,0.00,0.00,,,768.578,-600.785,767.578,-600.785,-302.000,179.009,-302.000,179.009
476,SSB,20210510,45,63.49000,63.49000,F,P,NULL,309.6596,0.00,0.00,,,672.719,-578.404,672.719,-578.404,-349.000,564.420,-349.000,563.420
477,SSB,20210510,46,84.87000,84.87000,F,P,NULL,625.8038,0.00,0.00,,,756.537,-302.647,755.537,-302.647,-349.000,520.875,-349.000,520.875
478,SSB,20210510,47,57.66000,57.66000,F,N,NULL,-100.5749,0.00,0.00,57.66,0.000,1186.603,-315.244,1186.603,-315.005,-1001.000,29.067,-1000.240,29.067
479,SSB,20210510,48,59.30000,59.30000,F,N,NULL,-89.4601,0.00,0.00,,,1351.579,-444.356,1351.579,-444.356,-1001.000,4.317,-1000.000,4.317
