,Time Series ID,Settlement Date,Settlement Period,Quantity,Secondary Quantity (MAW),Document Type,Business Type,Process Type,object Aggregation,Curve Type,Resolution,Unit of Measure,Active Flag,Document ID,Document RevNum
39,NGET-EMFIP-DATL-TS-06239005,2021-05-06,9,24384,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
40,NGET-EMFIP-DATL-TS-06239005,2021-05-06,8,24572,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
41,NGET-EMFIP-DATL-TS-06239005,2021-05-06,7,24686,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
42,NGET-EMFIP-DATL-TS-06239005,2021-05-06,6,24788,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
43,NGET-EMFIP-DATL-TS-06239005,2021-05-06,5,24989,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
44,NGET-EMFIP-DATL-TS-06239005,2021-05-06,4,25186,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
45,NGET-EMFIP-DATL-TS-06239005,2021-05-06,3,24912,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
46,NGET-EMFIP-DATL-TS-06239004,2021-05-06,2,24662,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
47,NGET-EMFIP-DATL-TS-06239004,2021-05-06,1,24963,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238608,1
0,NGET-EMFIP-DATL-TS-06239006,2021-05-07,48,24998,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
1,NGET-EMFIP-DATL-TS-06239006,2021-05-07,47,26008,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
2,NGET-EMFIP-DATL-TS-06239006,2021-05-07,46,27126,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
3,NGET-EMFIP-DATL-TS-06239006,2021-05-07,45,28446,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
4,NGET-EMFIP-DATL-TS-06239006,2021-05-07,44,29421,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
5,NGET-EMFIP-DATL-TS-06239006,2021-05-07,43,30559,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
6,NGET-EMFIP-DATL-TS-06239006,2021-05-07,42,31831,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
7,NGET-EMFIP-DATL-TS-06239006,2021-05-07,41,32586,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
8,NGET-EMFIP-DATL-TS-06239006,2021-05-07,40,33173,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
9,NGET-EMFIP-DATL-TS-06239006,2021-05-07,39,33926,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
10,NGET-EMFIP-DATL-TS-06239006,2021-05-07,38,34624,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
11,NGET-EMFIP-DATL-TS-06239006,2021-05-07,37,35082,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
12,NGET-EMFIP-DATL-TS-06239006,2021-05-07,36,35404,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
13,NGET-EMFIP-DATL-TS-06239006,2021-05-07,35,35676,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
14,NGET-EMFIP-DATL-TS-06239006,2021-05-07,34,35591,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
15,NGET-EMFIP-DATL-TS-06239006,2021-05-07,33,35038,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
16,NGET-EMFIP-DATL-TS-06239006,2021-05-07,32,34707,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
17,NGET-EMFIP-DATL-TS-06239006,2021-05-07,31,34931,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
18,NGET-EMFIP-DATL-TS-06239006,2021-05-07,30,35357,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
19,NGET-EMFIP-DATL-TS-06239006,2021-05-07,29,35798,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
20,NGET-EMFIP-DATL-TS-06239006,2021-05-07,28,36433,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
21,NGET-EMFIP-DATL-TS-06239006,2021-05-07,27,37185,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
22,NGET-EMFIP-DATL-TS-06239006,2021-05-07,26,37813,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
23,NGET-EMFIP-DATL-TS-06239006,2021-05-07,25,38123,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
24,NGET-EMFIP-DATL-TS-06239006,2021-05-07,24,37918,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
25,NGET-EMFIP-DATL-TS-06239006,2021-05-07,23,37739,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
26,NGET-EMFIP-DATL-TS-06239006,2021-05-07,22,37580,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
27,NGET-EMFIP-DATL-TS-06239006,2021-05-07,21,37452,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
28,NGET-EMFIP-DATL-TS-06239006,2021-05-07,20,37340,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
29,NGET-EMFIP-DATL-TS-06239006,2021-05-07,19,37276,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
30,NGET-EMFIP-DATL-TS-06239006,2021-05-07,18,37074,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
31,NGET-EMFIP-DATL-TS-06239006,2021-05-07,17,36495,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
32,NGET-EMFIP-DATL-TS-06239006,2021-05-07,16,35476,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
33,NGET-EMFIP-DATL-TS-06239006,2021-05-07,15,33764,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
34,NGET-EMFIP-DATL-TS-06239006,2021-05-07,14,31490,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
35,NGET-EMFIP-DATL-TS-06239006,2021-05-07,13,29138,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
36,NGET-EMFIP-DATL-TS-06239006,2021-05-07,12,27000,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
37,NGET-EMFIP-DATL-TS-06239006,2021-05-07,11,25579,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
38,NGET-EMFIP-DATL-TS-06239006,2021-05-07,10,24959,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
39,NGET-EMFIP-DATL-TS-06239006,2021-05-07,9,24621,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
40,NGET-EMFIP-DATL-TS-06239006,2021-05-07,8,24610,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
41,NGET-EMFIP-DATL-TS-06239006,2021-05-07,7,24599,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
42,NGET-EMFIP-DATL-TS-06239006,2021-05-07,6,24622,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
43,NGET-EMFIP-DATL-TS-06239006,2021-05-07,5,24864,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
44,NGET-EMFIP-DATL-TS-06239006,2021-05-07,4,25062,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
45,NGET-EMFIP-DATL-TS-06239006,2021-05-07,3,24774,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
46,NGET-EMFIP-DATL-TS-06239005,2021-05-07,2,24704,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
47,NGET-EMFIP-DATL-TS-06239005,2021-05-07,1,24961,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238609,1
0,NGET-EMFIP-DATL-TS-06239007,2021-05-08,48,22796,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
1,NGET-EMFIP-DATL-TS-06239007,2021-05-08,47,23962,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
2,NGET-EMFIP-DATL-TS-06239007,2021-05-08,46,25363,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
3,NGET-EMFIP-DATL-TS-06239007,2021-05-08,45,26800,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
4,NGET-EMFIP-DATL-TS-06239007,2021-05-08,44,28151,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
5,NGET-EMFIP-DATL-TS-06239007,2021-05-08,43,29280,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
6,NGET-EMFIP-DATL-TS-06239007,2021-05-08,42,29792,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
7,NGET-EMFIP-DATL-TS-06239007,2021-05-08,41,30137,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
8,NGET-EMFIP-DATL-TS-06239007,2021-05-08,40,30765,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
9,NGET-EMFIP-DATL-TS-06239007,2021-05-08,39,31578,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
10,NGET-EMFIP-DATL-TS-06239007,2021-05-08,38,32403,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
11,NGET-EMFIP-DATL-TS-06239007,2021-05-08,37,32716,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
12,NGET-EMFIP-DATL-TS-06239007,2021-05-08,36,32614,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
13,NGET-EMFIP-DATL-TS-06239007,2021-05-08,35,32501,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
14,NGET-EMFIP-DATL-TS-06239007,2021-05-08,34,32096,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
15,NGET-EMFIP-DATL-TS-06239007,2021-05-08,33,31501,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
16,NGET-EMFIP-DATL-TS-06239007,2021-05-08,32,30982,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
17,NGET-EMFIP-DATL-TS-06239007,2021-05-08,31,30617,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
18,NGET-EMFIP-DATL-TS-06239007,2021-05-08,30,30721,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
19,NGET-EMFIP-DATL-TS-06239007,2021-05-08,29,31212,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
20,NGET-EMFIP-DATL-TS-06239007,2021-05-08,28,31647,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
21,NGET-EMFIP-DATL-TS-06239007,2021-05-08,27,32120,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
22,NGET-EMFIP-DATL-TS-06239007,2021-05-08,26,32639,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
23,NGET-EMFIP-DATL-TS-06239007,2021-05-08,25,33002,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
24,NGET-EMFIP-DATL-TS-06239007,2021-05-08,24,33192,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
25,NGET-EMFIP-DATL-TS-06239007,2021-05-08,23,33129,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
26,NGET-EMFIP-DATL-TS-06239007,2021-05-08,22,33132,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
27,NGET-EMFIP-DATL-TS-06239007,2021-05-08,21,33115,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
28,NGET-EMFIP-DATL-TS-06239007,2021-05-08,20,32878,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
29,NGET-EMFIP-DATL-TS-06239007,2021-05-08,19,32423,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
30,NGET-EMFIP-DATL-TS-06239007,2021-05-08,18,31699,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
31,NGET-EMFIP-DATL-TS-06239007,2021-05-08,17,30609,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
32,NGET-EMFIP-DATL-TS-06239007,2021-05-08,16,29085,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
33,NGET-EMFIP-DATL-TS-06239007,2021-05-08,15,27427,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
34,NGET-EMFIP-DATL-TS-06239007,2021-05-08,14,25750,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
35,NGET-EMFIP-DATL-TS-06239007,2021-05-08,13,24250,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
36,NGET-EMFIP-DATL-TS-06239007,2021-05-08,12,23106,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
37,NGET-EMFIP-DATL-TS-06239007,2021-05-08,11,22521,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
38,NGET-EMFIP-DATL-TS-06239007,2021-05-08,10,22354,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
39,NGET-EMFIP-DATL-TS-06239007,2021-05-08,9,22255,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
40,NGET-EMFIP-DATL-TS-06239007,2021-05-08,8,22373,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
41,NGET-EMFIP-DATL-TS-06239007,2021-05-08,7,22556,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
42,NGET-EMFIP-DATL-TS-06239007,2021-05-08,6,22905,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
43,NGET-EMFIP-DATL-TS-06239007,2021-05-08,5,23419,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
44,NGET-EMFIP-DATL-TS-06239007,2021-05-08,4,23818,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
45,NGET-EMFIP-DATL-TS-06239007,2021-05-08,3,23685,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238611,1
46,NGET-EMFIP-DATL-TS-06239006,2021-05-08,2,23544,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
47,NGET-EMFIP-DATL-TS-06239006,2021-05-08,1,23990,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238610,1
0,NGET-EMFIP-DATL-TS-06239008,2021-05-09,48,22133,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
1,NGET-EMFIP-DATL-TS-06239008,2021-05-09,47,23105,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
2,NGET-EMFIP-DATL-TS-06239008,2021-05-09,46,24978,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
3,NGET-EMFIP-DATL-TS-06239008,2021-05-09,45,26997,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
4,NGET-EMFIP-DATL-TS-06239008,2021-05-09,44,28704,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
5,NGET-EMFIP-DATL-TS-06239008,2021-05-09,43,29773,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
6,NGET-EMFIP-DATL-TS-06239008,2021-05-09,42,30072,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
7,NGET-EMFIP-DATL-TS-06239008,2021-05-09,41,30400,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
8,NGET-EMFIP-DATL-TS-06239008,2021-05-09,40,30785,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
9,NGET-EMFIP-DATL-TS-06239008,2021-05-09,39,31561,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
10,NGET-EMFIP-DATL-TS-06239008,2021-05-09,38,32284,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
11,NGET-EMFIP-DATL-TS-06239008,2021-05-09,37,32181,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
12,NGET-EMFIP-DATL-TS-06239008,2021-05-09,36,31906,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
13,NGET-EMFIP-DATL-TS-06239008,2021-05-09,35,31592,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
14,NGET-EMFIP-DATL-TS-06239008,2021-05-09,34,30928,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
15,NGET-EMFIP-DATL-TS-06239008,2021-05-09,33,30164,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
16,NGET-EMFIP-DATL-TS-06239008,2021-05-09,32,29637,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
17,NGET-EMFIP-DATL-TS-06239008,2021-05-09,31,29359,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
18,NGET-EMFIP-DATL-TS-06239008,2021-05-09,30,29647,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
19,NGET-EMFIP-DATL-TS-06239008,2021-05-09,29,30261,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
20,NGET-EMFIP-DATL-TS-06239008,2021-05-09,28,30803,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
21,NGET-EMFIP-DATL-TS-06239008,2021-05-09,27,31265,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
22,NGET-EMFIP-DATL-TS-06239008,2021-05-09,26,31721,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
23,NGET-EMFIP-DATL-TS-06239008,2021-05-09,25,31743,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
24,NGET-EMFIP-DATL-TS-06239008,2021-05-09,24,31481,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
25,NGET-EMFIP-DATL-TS-06239008,2021-05-09,23,31137,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
26,NGET-EMFIP-DATL-TS-06239008,2021-05-09,22,30897,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
27,NGET-EMFIP-DATL-TS-06239008,2021-05-09,21,30029,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
28,NGET-EMFIP-DATL-TS-06239008,2021-05-09,20,28787,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
29,NGET-EMFIP-DATL-TS-06239008,2021-05-09,19,27940,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
30,NGET-EMFIP-DATL-TS-06239008,2021-05-09,18,26956,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
31,NGET-EMFIP-DATL-TS-06239008,2021-05-09,17,25791,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
32,NGET-EMFIP-DATL-TS-06239008,2021-05-09,16,24461,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
33,NGET-EMFIP-DATL-TS-06239008,2021-05-09,15,23386,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
34,NGET-EMFIP-DATL-TS-06239008,2021-05-09,14,22415,,System total load,Consumption,Day Ahead,Area,Sequential fixed size block,PT30M,Mega watt,Y,NGET-EMFIP-DATL-16238612,1
